OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
2143,0,-1138423.136,1994373.346,1,-46,2,2,1,1,1,11,1,2,2,3,2,1
2144,0,-1122123.136,1995173.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2145,0,-1096123.136,2005473.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2146,0,-1086123.136,2003473.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2147,0,-691123.136,1995173.346,5,129,2,1,2,2,2,3,4,2,3,3,4,1
2148,0,-201423.136,2007773.346,4,143,2,1,1,3,1,8,4,2,1,4,5,1
2149,0,-188223.136,2005973.346,2,-46,2,1,1,2,1,8,4,2,1,4,5,1
2150,0,-187723.136,1998173.346,2,-6,2,1,1,2,1,8,4,2,1,4,5,1
2151,0,-161323.136,2002673.346,5,-6,2,1,1,2,1,8,4,2,1,4,5,1
2152,0,-152823.136,2008273.346,3,-6,2,1,1,2,1,8,4,2,1,4,5,1
2153,0,-124923.136,2001773.346,5,129,2,1,1,2,1,8,4,2,1,4,5,1
2154,0,5576.864002,1996773.346,5,143,2,1,1,3,1,8,4,2,2,4,2,1
2155,0,18776.864,2003773.346,2,-219,2,1,2,4,1,8,4,2,2,4,2,1
2156,0,340776.864,2000773.346,2,143,1,1,2,4,1,8,4,1,1,4,4,1
2157,0,377676.864,1995973.346,4,129,1,1,3,4,1,8,5,1,2,4,4,1
2158,0,377776.864,1995273.346,3,129,1,1,3,3,1,8,4,1,2,4,4,1
2159,0,531376.864,2003473.346,4,-46,1,1,2,2,1,8,4,1,2,4,5,1
2160,0,-2182423.136,2015573.346,4,-219,1,2,1,4,1,10,4,1,5,2,5,3
2161,0,-2139423.136,2018273.346,4,-219,1,3,4,5,1,8,4,2,5,2,5,2
2162,0,-1607823.136,2020473.346,3,-219,1,2,2,5,1,8,4,1,5,3,4,2
2163,0,-1617723.136,2009873.346,2,-219,1,2,2,5,1,8,4,1,5,3,4,2
2164,0,-1094823.136,2014373.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2165,0,-726023.136,2020573.346,3,-46,2,1,1,2,2,8,4,2,3,3,4,1
2166,0,-295323.136,2015173.346,2,143,2,1,1,3,2,3,4,2,1,4,5,1
2167,0,-139723.136,2015373.346,3,129,1,1,1,2,1,8,4,2,1,4,5,1
2168,0,-78123.136,2016773.346,3,-6,2,1,1,2,1,8,4,2,1,4,4,1
2169,0,354076.864,2012673.346,5,-6,1,1,3,4,1,8,4,1,1,4,4,1
2170,0,514076.864,2011873.346,3,129,1,1,2,3,1,8,5,1,2,4,5,1
2171,0,539676.864,2009873.346,3,129,1,1,2,3,1,8,4,1,2,4,5,1
2172,0,-1049823.136,2065273.346,1,-46,1,2,1,1,1,11,1,2,2,3,3,1
2173,0,-2203523.136,2073073.346,4,-46,1,2,1,3,1,10,4,1,5,2,5,3
2174,0,-2150223.136,2082773.346,3,-6,1,2,4,4,1,10,4,1,5,2,5,2
2175,0,-2144423.136,2079273.346,5,-219,1,2,4,5,1,10,4,1,5,2,5,2
2176,0,-2133223.136,2083373.346,2,-219,1,2,4,5,1,8,4,2,5,1,5,2
2177,0,-2131623.136,2081373.346,3,-219,1,2,4,5,1,8,4,2,5,1,5,2
2178,0,-2116123.136,2084173.346,3,-219,1,3,3,5,2,8,4,2,5,1,5,2
2179,0,-1184923.136,2070673.346,1,-46,2,2,1,1,1,11,1,2,2,3,1,1
2180,0,-1164823.136,2082573.346,1,-46,2,2,1,1,1,11,1,2,2,3,2,1
2181,0,-1162823.136,2079273.346,1,-46,1,2,1,1,1,11,1,2,2,3,3,1
2182,0,-1145823.136,2071673.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2183,0,258676.864,2077573.346,2,143,1,1,1,4,1,3,4,1,1,4,5,1
2184,0,504176.864,2082973.346,2,143,1,1,2,3,1,8,4,1,3,4,4,1
2185,0,526276.864,2071773.346,5,143,1,1,2,3,1,8,4,1,2,4,4,1
2186,0,-2225823.136,2099473.346,4,-219,1,2,1,5,1,10,4,1,5,3,5,3
2187,0,-2212523.136,2094073.346,2,-219,1,2,1,5,1,10,4,1,5,3,5,3
2188,0,-2128923.136,2087473.346,3,-219,1,2,4,5,1,8,4,2,5,1,5,2
2189,0,-1158623.136,2088873.346,1,-46,1,2,1,1,1,11,1,2,2,3,3,1
2190,0,-788723.136,2084773.346,3,-219,2,1,1,4,1,3,4,2,3,3,4,1
2191,0,-718823.136,2084773.346,4,143,2,1,1,4,2,3,4,2,3,3,5,1
2192,0,-613423.136,2089873.346,2,-6,2,1,1,2,1,3,4,2,2,4,4,1
2193,0,-358123.136,2093773.346,3,-6,2,1,1,2,2,8,5,2,1,4,5,1
2194,0,-353423.136,2093573.346,5,-6,1,1,1,2,2,3,5,2,1,4,5,1
2195,0,-341123.136,2091373.346,5,-6,1,1,1,2,2,8,5,2,1,4,5,1
2196,0,-353023.136,2085473.346,5,-46,2,1,1,2,1,8,5,2,1,4,5,1
2197,0,258676.864,2091473.346,3,129,1,1,1,3,1,8,5,1,1,4,5,1
2198,0,-2220423.136,2114573.346,5,-219,1,2,1,5,1,10,4,1,5,3,5,3
2199,0,-1587223.136,2107473.346,2,-219,1,2,2,5,1,8,4,1,5,3,4,2
2200,0,-726323.136,2112873.346,3,143,2,1,1,4,2,8,4,2,3,4,5,1
2201,0,-697323.136,2105073.346,5,129,2,1,1,5,1,8,4,2,2,4,5,1
2202,0,-341823.136,2100373.346,3,-46,1,1,1,2,1,8,5,2,1,4,5,1
2203,0,464976.864,2111873.346,4,143,1,1,2,3,1,8,5,1,3,4,3,1
2204,0,-2207023.136,2125773.346,5,-46,1,2,2,4,1,10,4,1,5,2,5,3
2205,0,-705723.136,2116873.346,3,-219,2,1,1,4,2,8,4,2,2,4,5,1
2206,0,-456223.136,2119973.346,4,-6,2,1,1,2,2,8,5,2,1,4,5,1
2207,0,70676.864,2117173.346,4,129,1,1,1,2,1,3,4,1,1,4,5,1
2208,0,83676.864,2116673.346,2,-46,1,1,1,2,1,8,4,1,1,4,5,1
2209,0,381176.864,2117873.346,3,-6,1,1,2,4,1,8,5,1,2,4,4,1
2210,0,501776.864,2116673.346,4,129,1,1,3,4,1,8,4,1,2,4,3,1
2211,0,-2212423.136,2133973.346,2,-46,1,3,2,3,1,8,4,1,4,3,5,3
2212,0,-1095023.136,2136773.346,1,-46,1,2,1,1,1,11,1,2,2,3,3,1
2213,0,272376.864,2137273.346,2,129,1,1,1,2,1,8,5,1,1,4,5,1
2214,0,-1571323.136,2158273.346,3,-219,1,2,1,5,1,8,4,1,5,3,4,2
2215,0,-1271323.136,2156173.346,1,-46,3,2,1,1,2,11,1,2,2,4,1,1
2216,0,-1272923.136,2154273.346,3,129,3,2,1,2,2,5,1,2,2,4,1,1
2217,0,-1230823.136,2160273.346,1,-46,2,2,1,1,1,11,1,2,2,4,1,1
2218,0,-1211823.136,2160273.346,1,-46,2,2,1,1,1,11,1,2,2,4,3,1
2219,0,-1201723.136,2147473.346,1,-46,2,2,1,1,1,11,1,2,2,4,2,1
2220,0,-1036123.136,2150473.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2221,0,72876.864,2154173.346,5,-6,1,1,1,2,1,8,5,2,1,4,5,1
2222,0,463876.864,2147173.346,3,143,1,1,2,4,1,8,5,1,3,4,3,1
2223,0,468876.864,2153273.346,3,143,1,1,2,3,1,8,5,1,2,4,3,1
2224,0,497376.864,2146773.346,5,143,1,1,3,4,1,8,4,1,2,4,3,1
2225,0,-2164723.136,2169473.346,2,-219,1,2,4,5,1,9,4,1,5,2,5,2
2226,0,-1204023.136,2161473.346,1,-46,2,2,1,1,1,11,1,2,2,4,3,1
2227,0,-1164523.136,2160673.346,5,-46,1,2,1,2,1,11,1,2,2,4,3,1
2228,0,-823823.136,2172973.346,5,143,2,1,3,3,2,8,4,2,1,4,1,1
2229,0,-803123.136,2162073.346,2,129,2,1,2,4,2,8,4,2,1,4,3,1
2230,0,-792523.136,2163173.346,4,-219,2,1,1,4,2,3,4,2,1,4,3,1
2231,0,-464823.136,2160673.346,3,-46,1,1,1,2,2,11,5,2,1,4,5,1
2232,0,-416823.136,2175173.346,2,-46,1,1,1,2,1,8,5,2,1,4,5,1
2233,0,31176.864,2165673.346,3,-6,1,1,1,2,1,8,5,2,1,4,5,1
2234,0,67876.864,2165873.346,5,129,1,1,1,2,1,8,5,2,1,4,5,1
2235,0,-469423.136,2180373.346,3,-46,1,1,1,2,2,8,5,2,1,4,5,1
2236,0,-452323.136,2190873.346,2,-46,1,1,1,2,1,8,5,2,2,4,5,1
2237,0,-457323.136,2189773.346,2,-6,1,1,1,2,2,8,5,2,2,4,5,1
2238,0,-450623.136,2189073.346,3,143,1,1,1,4,1,8,5,2,2,4,5,1
2239,0,-455123.136,2184673.346,4,-46,1,1,1,2,2,3,5,2,2,4,5,1
2240,0,-417323.136,2186973.346,4,-6,1,1,1,2,2,8,5,2,1,4,5,1
2241,0,77176.864,2179273.346,5,-6,1,1,1,3,1,8,5,1,1,4,5,1
2242,0,89776.864,2176173.346,2,143,1,1,1,4,1,8,5,2,2,4,5,1
2243,0,141276.864,2180373.346,3,143,1,1,1,4,1,8,5,1,2,4,5,1
2244,0,468476.864,2179573.346,5,143,1,1,2,3,1,8,5,1,2,4,4,1
2245,0,-1614223.136,2201173.346,5,-219,1,2,1,5,2,3,4,1,4,3,4,2
2246,0,-956323.136,2197173.346,2,143,2,1,2,3,1,3,3,2,3,4,4,1
2247,0,-461723.136,2197873.346,2,143,1,1,1,3,2,9,5,2,1,4,5,1
2248,0,-439923.136,2199073.346,2,129,1,1,1,3,1,8,5,2,2,4,5,1
2249,0,-431123.136,2201173.346,2,143,1,1,1,3,1,8,5,2,2,4,5,1
2250,0,-424823.136,2194073.346,4,143,1,1,1,3,1,8,5,2,2,4,5,1
2251,0,137376.864,2199073.346,4,-6,1,1,1,2,1,8,5,1,2,4,5,1
2252,0,141976.864,2196273.346,4,-46,1,1,1,2,1,8,5,1,2,4,5,1
2253,0,-902423.136,2236073.346,5,129,3,1,1,2,2,3,3,2,1,4,5,1
2254,0,-888623.136,2231573.346,5,143,3,1,2,3,2,3,3,2,2,4,4,1
2255,0,149976.864,2222773.346,3,-6,1,1,1,2,1,8,5,1,2,4,5,1
2256,0,165276.864,2235773.346,5,129,1,1,1,2,1,8,5,1,1,4,5,1
2257,0,-1202223.136,2251473.346,1,-46,3,2,2,2,3,4,3,2,3,4,4,1
2258,0,499676.864,2236773.346,3,-6,1,1,1,2,1,8,5,1,1,4,4,1
2259,0,511676.864,2244173.346,2,-46,1,1,2,2,1,8,4,1,1,4,4,1
2260,0,17076.864,2258273.346,4,143,1,1,1,3,1,8,5,1,2,4,5,1
2261,0,462476.864,2262773.346,4,129,1,1,2,3,1,8,5,1,1,4,5,1
2262,0,-1274323.136,2278673.346,1,-46,2,2,1,1,1,11,3,2,2,4,4,1
2263,0,-1042723.136,2267973.346,4,129,2,1,1,3,2,8,3,2,3,4,5,1
2264,0,-25223.136,2274673.346,5,129,1,1,1,3,1,8,5,1,1,4,5,1
2265,0,-16623.136,2268573.346,5,-6,1,1,1,2,1,8,5,1,1,4,5,1
2266,0,16476.864,2273673.346,5,-46,1,1,1,2,1,8,5,1,2,4,5,1
2267,0,81776.864,2275673.346,5,-6,1,1,1,4,1,8,5,1,2,4,5,1
2268,0,439376.864,2277673.346,3,143,1,1,2,3,1,8,5,1,1,4,5,1
2269,0,-1110223.136,2318773.346,4,129,3,1,1,4,2,8,4,2,2,4,5,1
2270,0,-900623.136,2326473.346,5,-46,2,1,1,2,1,8,4,1,2,4,5,1
2271,0,-900223.136,2326273.346,5,-6,2,1,1,2,1,8,4,1,2,4,5,1
2272,0,-892623.136,2315873.346,3,129,2,1,1,2,1,8,4,1,2,4,5,1
2273,0,-851823.136,2314373.346,3,129,2,1,1,2,1,8,4,2,1,4,5,1
2274,0,-1069723.136,2335373.346,5,143,3,1,2,3,1,8,4,2,3,4,5,1
2275,0,-896423.136,2337073.346,3,-6,2,1,1,2,1,8,4,1,2,4,5,1
2276,0,-895523.136,2333273.346,3,143,2,1,1,3,1,8,4,1,2,4,5,1
2277,0,-888623.136,2331073.346,3,143,2,1,1,3,1,8,4,1,2,4,5,1
2278,0,-883123.136,2333373.346,5,143,2,1,1,3,1,8,4,1,2,4,5,1
2279,0,-1879123.136,2351973.346,5,-219,1,2,2,5,1,8,4,2,5,2,4,2
2280,0,-1091123.136,2352873.346,5,-219,2,1,2,4,1,8,4,2,3,4,5,1
2281,0,-911223.136,2347873.346,3,-46,2,1,1,3,1,8,4,1,2,4,5,1
2282,0,-15123.136,2351073.346,5,-219,1,1,1,5,1,8,5,1,3,4,5,1
2283,0,-12523.136,2346973.346,3,143,1,1,1,4,1,8,5,1,3,4,5,1
2284,0,-1841223.136,2363073.346,3,-219,2,2,1,5,2,3,5,1,4,2,4,1
2285,0,-1126723.136,2365073.346,2,143,3,1,1,4,2,3,4,2,3,4,5,1
2286,0,-4223.135998,2362373.346,5,-6,1,1,2,3,1,8,5,1,3,4,5,1
2287,0,-2523.135998,2359573.346,3,143,1,1,2,4,1,8,5,1,3,4,5,1
2288,0,-1874923.136,2374273.346,3,143,1,2,2,5,2,3,5,2,4,2,4,1
2289,0,-1234823.136,2382473.346,2,-219,3,2,1,4,3,5,4,2,3,4,5,1
2290,0,-1182423.136,2377473.346,3,143,3,2,1,3,3,3,4,2,3,4,5,1
2291,0,-1082023.136,2385573.346,3,-219,2,1,2,4,1,8,4,2,3,4,5,1
2292,0,-1080823.136,2379573.346,2,-46,2,1,2,4,1,8,4,2,3,4,5,1
2293,0,-39623.136,2373873.346,5,143,1,1,1,4,1,8,5,1,2,4,5,1
2294,0,-1868023.136,2398673.346,5,-219,1,2,1,5,1,3,5,2,4,2,4,1
2295,0,-1071123.136,2389173.346,5,129,2,1,2,4,1,8,4,2,3,4,5,1
2296,0,-1056523.136,2398773.346,3,-6,2,1,2,4,1,8,4,2,3,4,5,1
2297,0,-1050123.136,2399573.346,4,-219,2,1,2,5,1,8,4,2,3,4,5,1
2298,0,-954023.136,2389273.346,3,-219,1,1,1,4,1,8,4,1,3,4,5,1
2299,0,-936323.136,2389573.346,3,-219,1,1,1,4,1,8,4,1,3,4,5,1
2300,0,-39123.136,2394073.346,2,-219,1,1,1,4,1,8,5,1,2,4,5,1
2301,0,-42323.136,2389973.346,5,-219,1,1,1,4,1,8,5,1,2,4,5,1
2302,0,-1869023.136,2413773.346,3,143,2,2,1,5,2,3,5,2,4,2,4,1
2303,0,-1875023.136,2410673.346,2,129,1,2,1,2,1,3,5,2,5,2,4,1
2304,0,-1871223.136,2409073.346,2,-219,2,2,1,5,1,8,5,2,5,2,4,1
2305,0,-1869823.136,2404873.346,4,-219,2,2,1,5,1,8,5,2,4,2,4,1
2306,0,-1214923.136,2407073.346,5,143,3,2,1,3,3,4,4,2,2,4,5,1
2307,0,-1091123.136,2411573.346,2,129,2,1,2,4,2,3,4,2,3,4,5,1
2308,0,-948023.136,2412473.346,3,-219,2,1,1,4,1,8,4,1,2,4,5,1
2309,0,-948423.136,2407073.346,3,-46,2,1,1,4,1,8,4,1,2,4,5,1
2310,0,-30523.136,2412773.346,3,-219,1,1,1,5,1,8,5,1,2,4,5,1
2311,0,-12023.136,2416673.346,5,-219,1,1,1,4,1,8,5,1,1,4,5,1
2312,0,-12523.136,2416073.346,5,143,1,1,1,4,1,8,5,1,1,4,5,1
2313,0,-8723.135998,2433573.346,2,-46,1,1,1,2,1,8,5,1,2,4,5,1
2314,0,-14523.136,2420973.346,4,-219,1,1,1,4,1,8,5,1,2,4,5,1
2315,0,-6323.135998,2419073.346,4,-6,1,1,2,2,1,8,5,1,3,4,5,1
2316,0,-1061123.136,2439973.346,3,-219,2,1,2,5,2,8,4,2,2,4,5,1
2317,0,-966123.136,2440573.346,2,143,1,1,1,4,1,8,4,2,3,4,5,1
2318,0,27176.864,2446973.346,5,129,1,1,1,2,1,8,5,1,2,4,5,1
2319,0,-1824823.136,2464473.346,3,129,1,2,2,4,2,3,5,1,4,3,3,1
2320,0,-1826623.136,2463973.346,2,-219,1,2,2,5,2,3,5,1,4,3,3,1
2321,0,-1094723.136,2463773.346,2,-219,2,1,2,4,2,3,4,2,2,4,5,1
2322,0,-1095823.136,2452473.346,4,143,2,1,2,3,2,8,4,2,2,4,5,1
2323,0,-9523.135998,2462573.346,5,-219,1,1,1,5,1,8,5,1,2,4,5,1
2324,0,-12223.136,2461073.346,3,-219,1,1,1,5,1,8,5,1,2,4,5,1
2325,0,7976.864002,2460573.346,5,129,1,1,1,2,1,8,5,1,2,4,5,1
2326,0,1376.864002,2459773.346,5,129,1,1,2,2,1,8,5,1,3,4,5,1
2327,0,24276.864,2458873.346,5,143,1,1,1,4,1,8,5,1,1,4,5,1
2328,0,-1837023.136,2475973.346,4,143,2,2,1,5,2,8,5,2,4,3,2,1
2329,0,-1816223.136,2474673.346,2,143,2,2,1,3,2,8,5,1,4,3,3,1
2330,0,-1822523.136,2467973.346,3,-219,1,2,2,5,2,8,5,1,4,3,3,1
2331,0,-1816723.136,2466573.346,3,-219,2,2,2,5,2,8,5,1,4,3,3,1
2332,0,-323.1359976,2475473.346,3,-6,1,1,2,2,1,8,5,1,2,4,5,1
2333,0,7176.864002,2466173.346,2,-46,1,1,1,2,1,8,5,1,2,4,5,1
2334,0,-1824423.136,2481373.346,4,-219,2,2,1,5,2,8,5,1,4,3,3,1
2335,0,-1215723.136,2486973.346,5,-6,3,1,1,2,2,3,4,2,2,4,5,1
2336,0,4876.864002,2480773.346,3,129,1,1,2,4,1,8,5,1,2,4,5,1
2337,0,-1079123.136,2510273.346,5,129,2,1,1,2,1,8,4,2,1,4,5,1
2338,0,-1410623.136,2562673.346,1,-6,2,2,1,1,1,11,4,2,1,4,4,1
2339,0,-1414723.136,2558873.346,1,-6,2,2,1,1,2,11,4,2,1,4,4,1
2340,0,-1286423.136,2556073.346,5,129,3,1,1,2,3,5,4,2,1,4,5,1
2341,0,-1163423.136,2567773.346,4,-46,2,1,1,3,2,8,4,1,1,4,5,1
2342,0,-1151123.136,2567573.346,2,143,1,1,1,4,2,3,4,1,2,4,5,1
2343,0,-1505323.136,2577573.346,1,-46,2,2,1,1,3,4,4,2,1,3,3,1
2344,0,-1482423.136,2580673.346,1,-46,2,2,1,1,2,4,4,2,1,4,3,1
2345,0,-1477923.136,2576773.346,1,-46,3,2,1,1,2,4,4,2,1,4,3,1
2346,0,-1471223.136,2573673.346,1,-46,3,2,1,1,2,4,4,2,1,4,4,1
2347,0,-1183423.136,2574173.346,2,-6,2,1,1,3,2,3,4,1,1,4,5,1
2348,0,-1162423.136,2584173.346,3,129,2,1,1,3,2,3,4,1,1,4,5,1
2349,0,-1174123.136,2581873.346,2,-6,2,1,1,2,2,3,4,1,1,4,5,1
2350,0,-1229523.136,2601173.346,1,-6,1,1,1,1,2,3,4,2,1,4,5,1
2351,0,-1236523.136,2599073.346,3,-6,1,1,1,2,2,11,4,2,1,4,5,1
2352,0,-1234923.136,2591373.346,3,-46,2,1,1,2,2,8,4,2,1,4,5,1
2353,0,-1181923.136,2593673.346,5,143,1,1,1,3,2,3,4,1,1,4,5,1
2354,0,-1434823.136,2602873.346,3,-6,2,2,1,3,3,3,4,2,1,4,4,1
2355,0,-1236323.136,2607073.346,1,-46,1,1,1,1,2,8,4,2,1,4,5,1
2356,0,-1233023.136,2606173.346,1,-46,1,1,1,1,2,3,4,2,1,4,5,1
2357,0,-1250023.136,2631373.346,1,-46,1,1,1,1,2,8,4,2,1,4,5,1
2358,0,-1648323.136,2646573.346,2,129,3,2,1,3,3,3,5,2,3,3,3,1
2359,0,-1506423.136,2643873.346,1,-46,2,1,1,1,2,3,5,2,1,4,3,1
2360,0,-1496623.136,2638873.346,1,-6,1,1,1,1,2,6,5,2,1,4,3,1
2361,0,-1505723.136,2635773.346,1,-46,2,1,1,1,2,5,5,2,1,4,3,1
2362,0,-1470523.136,2643173.346,1,-6,1,1,1,1,2,4,5,2,1,4,3,1
2363,0,-1460623.136,2634873.346,1,-46,2,1,1,1,2,11,5,2,1,4,3,1
2364,0,-1424723.136,2638573.346,5,129,2,1,1,3,2,5,4,2,1,4,4,1
2365,0,-1356823.136,2643573.346,5,-6,1,1,1,2,2,8,4,2,1,4,5,1
2366,0,-1349823.136,2637873.346,4,-6,1,1,1,2,2,8,4,2,1,4,5,1
2367,0,-1243223.136,2637073.346,1,-6,1,1,1,1,2,3,4,2,1,4,5,1
2368,0,-1523123.136,2659273.346,2,143,2,1,1,3,3,5,5,1,2,4,4,1
2369,0,-1496323.136,2653873.346,,,1,1,1,,2,11,5,2,,4,3,1
2370,0,-1471423.136,2648673.346,1,-46,1,1,1,1,2,4,5,2,1,4,3,1
2371,0,-1399123.136,2647273.346,5,-46,1,1,1,3,2,3,4,2,1,4,4,1
2372,0,-1515323.136,2665773.346,1,-46,2,1,1,1,2,3,5,1,1,4,4,1
2373,0,-1510323.136,2663673.346,1,-46,1,1,1,1,2,3,5,1,1,4,4,1
2374,0,-1465923.136,2664773.346,1,-46,1,1,1,1,2,3,5,2,1,4,4,1
2375,0,-1451223.136,2662673.346,1,-46,1,1,1,1,2,6,5,2,1,4,4,1
2376,0,-1434023.136,2669973.346,2,-6,1,1,1,2,2,11,5,2,1,4,4,1
2377,0,-1414123.136,2667073.346,2,-6,1,1,1,4,2,11,5,2,1,4,4,1
2378,0,-1397023.136,2667973.346,2,129,1,1,1,2,2,3,5,2,1,4,4,1
2379,0,-1676123.136,2721173.346,3,-46,3,1,1,2,3,5,5,1,2,3,4,1
2380,0,-1659423.136,2738673.346,5,129,2,2,1,3,2,8,5,1,3,3,5,1
2381,0,-1597323.136,2748573.346,2,-219,2,2,1,5,2,8,5,1,3,4,5,1
2382,0,-1598823.136,2744073.346,4,-219,2,1,1,5,2,3,5,1,3,4,5,1
2383,0,-1627523.136,2757173.346,4,-219,2,1,1,5,2,8,5,1,4,3,5,1
2384,0,-1612623.136,2765873.346,4,-219,1,2,1,5,2,8,5,1,4,4,5,1
2385,0,-1603623.136,2753473.346,5,-219,1,2,1,5,2,8,5,1,4,4,5,1
2386,0,-1600023.136,2764673.346,4,-219,1,2,1,5,2,8,5,1,4,4,5,1
2387,0,-1649023.136,2776873.346,2,-46,1,1,1,3,2,8,5,1,3,3,5,1
2388,0,-1620223.136,2779673.346,5,143,1,1,1,3,2,3,5,1,4,4,5,1
2389,0,-1618623.136,2776873.346,5,-219,1,2,1,5,2,8,5,1,4,4,5,1
2390,0,-1623523.136,2771673.346,2,129,2,1,1,4,2,3,5,1,3,4,5,1
2391,0,-1632523.136,2769773.346,2,143,2,1,1,5,2,8,5,1,3,4,5,1
2392,0,-1620623.136,2769773.346,4,-219,2,2,1,5,2,3,5,1,4,4,5,1
2393,0,-1611623.136,2778373.346,3,129,1,2,1,5,2,8,5,1,4,4,5,1
2394,0,-1604523.136,2776073.346,4,-219,1,2,1,5,1,8,5,1,4,4,5,1
2395,0,-1603023.136,2773673.346,2,-219,1,2,1,5,1,8,5,1,4,4,5,1
2396,0,-1610223.136,2769873.346,4,-219,1,2,1,5,2,8,5,1,4,4,5,1
2397,0,-1598523.136,2811773.346,5,-6,1,2,1,5,2,8,5,1,3,4,5,1
2398,0,-1605223.136,2824973.346,2,-219,1,2,1,5,1,8,5,1,3,4,5,1
2399,0,-1603423.136,2818773.346,3,-219,1,2,1,5,2,3,5,1,3,4,5,1
2400,0,-1614723.136,2816973.346,2,-219,1,1,1,5,2,3,5,1,3,4,5,1
2401,0,-1603123.136,2835073.346,2,-6,1,1,1,5,2,5,5,1,2,4,5,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
